# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct  4 12:20:48 2017
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_letter:      Planet Letter
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN ra_str:         RA [sexagesimal]
# COLUMN ra:             RA [sexagesimal]
# COLUMN dec_str:        Dec [sexagesimal]
# COLUMN dec:            Dec [sexagesimal]
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_optmag:      Optical Magnitude [mag]
# COLUMN st_optmagerr:   Optical Magnitude Unc. [mag]
# COLUMN st_optmaglim:   Optical Magnitude Limit Flag
# COLUMN st_optmagblend: Optical Magnitude Blend Flag
# COLUMN st_optband:     Optical Magnitude Band
# COLUMN gaia_gmag:      G-band (Gaia) [mag]
# COLUMN gaia_gmagerr:   G-band (Gaia) Unc. [mag]
# COLUMN gaia_gmaglim:   G-band (Gaia) Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_radblend:    Stellar Radius Blend Flag
# COLUMN rowupdate:      Date of Last Update
#
rowid,pl_hostname,pl_letter,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,ra_str,ra,dec_str,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_optmag,st_optmagerr,st_optmaglim,st_optmagblend,st_optband,gaia_gmag,gaia_gmagerr,gaia_gmaglim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,st_rad,st_raderr1,st_raderr2,st_radlim,st_radblend,rowupdate
1698,Kepler-1593,b,Transit,1,174.50983500,0.00185200,-0.00185200,0,,,,,,,,,,,,,,,,,,0.283,0.027,-0.025,0,,,,,0,1,0,1,20h01m57.16s,300.488180,+44d27m38.4s,44.460670,755.00,75.81,-60.18,0,15.873,,0,0,Kepler-band,,,,4995.00,243.24,-219.42,0,0,0.81,0.06,-0.05,0,0,0.77,0.07,-0.05,0,0,2016-05-10
1699,Kepler-1594,b,Transit,1,2.71603809,0.00001355,-0.00001355,0,,,,,,,,,,,,,,,,,,0.095,0.023,-0.011,0,,,,,0,1,0,1,19h34m29.54s,293.623090,+47d57m42.9s,47.961914,1100.00,267.41,-118.27,0,14.801,,0,0,Kepler-band,,,,5946.00,94.80,-125.41,0,0,1.06,0.07,-0.07,0,0,1.08,0.26,-0.11,0,0,2016-05-10
1700,Kepler-1595,b,Transit,1,4.56380468,0.00003240,-0.00003240,0,,,,,,,,,,,,,,,,,,0.110,0.008,-0.009,0,,,,,0,1,0,1,19h02m53.45s,285.722721,+43d00m34.1s,43.009480,841.00,51.37,-48.97,0,15.448,,0,0,Kepler-band,,,,5203.00,61.17,-66.07,0,0,0.84,0.04,-0.04,0,0,0.80,0.05,-0.04,0,0,2016-05-10
1701,Kepler-1596,b,Transit,1,66.37337900,0.00147600,-0.00147600,0,,,,,,,,,,,,,,,,,,0.170,0.022,-0.015,0,,,,,0,1,0,1,19h02m13.80s,285.557511,+49d19m48.3s,49.330074,1166.00,147.00,-99.76,0,15.370,,0,0,Kepler-band,,,,5706.00,76.54,-66.32,0,0,0.95,0.05,-0.07,0,0,0.92,0.11,-0.07,0,0,2016-05-10
1702,Kepler-1597,b,Transit,1,2.94654179,0.00003471,-0.00003471,0,,,,,,,,,,,,,,,,,,0.095,0.042,-0.015,0,,,,,0,1,0,1,19h12m39.35s,288.163973,+42d28m51.9s,42.481083,1255.00,530.92,-191.54,0,14.144,,0,0,Kepler-band,,,,6377.00,131.93,-114.19,0,0,1.25,0.20,-0.11,0,0,1.39,0.61,-0.21,0,0,2016-05-10
1703,Kepler-1598,b,Transit,1,4.34195123,0.00002827,-0.00002827,0,,,,,,,,,,,,,,,,,,0.085,0.025,-0.009,0,,,,,0,1,0,1,19h13m52.58s,288.469102,+46d47m01.2s,46.783680,734.00,206.14,-75.36,0,13.874,,0,0,Kepler-band,,,,5940.00,75.00,-88.75,0,0,1.07,0.07,-0.06,0,0,1.09,0.31,-0.10,0,0,2016-05-10
1704,Kepler-1599,b,Transit,1,122.36355300,0.00896800,-0.00896800,0,,,,,,,,,,,,,,,,,,0.145,0.029,-0.021,0,,,,,0,1,0,1,19h04m53.01s,286.220889,+41d09m04.5s,41.151251,1004.00,188.81,-93.88,0,14.945,,0,0,Kepler-band,,,,5767.00,97.64,-125.25,0,0,0.99,0.06,-0.05,0,0,0.99,0.18,-0.09,0,0,2016-05-10
1705,Kepler-16,b,Transit,1,228.77600000,0.02000000,-0.03700000,0,0.704800,0.001100,-0.001100,0,0.006900,0.001000,-0.001500,0,90.032,0.002,-0.002,0,0.33300,0.01600,-0.01600,0,Mass,0.754,0.003,-0.003,0,0.96400,0.04700,-0.04600,0,1,1,0,0,19h16m18.17s,289.075710,+51d45m26.8s,51.757439,61.00,,,0,11.762,,0,0,Kepler-band,,,,4450.00,150.00,-150.00,0,0,0.69,0.00,0.00,0,0,0.65,0.00,0.00,0,0,2014-05-14
1706,Kepler-160,b,Transit,2,4.30942700,0.00001700,-0.00001700,0,0.050000,,,0,,,,,,,,,,,,,,0.137,0.068,-0.068,0,,,,,0,1,0,1,19h11m05.66s,287.773581,+42d52m09.4s,42.869286,,,,,14.619,,0,0,Kepler-band,,,,5857.00,200.00,-200.00,0,0,,,,,,0.88,0.43,-0.43,0,0,2014-05-14
1707,Kepler-160,c,Transit,2,13.69908700,0.00003100,-0.00003100,0,0.109000,,,0,,,,,,,,,,,,,,0.322,0.158,-0.158,0,,,,,1,1,0,1,19h11m05.66s,287.773581,+42d52m09.4s,42.869286,,,,,14.619,,0,0,Kepler-band,,,,5857.00,200.00,-200.00,0,0,,,,,,0.88,0.43,-0.43,0,0,2014-05-14
1708,Kepler-1600,b,Transit,1,386.37054800,0.00859100,-0.00859100,0,,,,,,,,,,,,,,,,,,0.279,0.025,-0.015,0,,,,,0,1,0,1,19h25m35.85s,291.399384,+38d47m15.9s,38.787752,992.00,65.85,-47.97,0,15.825,,0,0,Kepler-band,,,,5214.00,66.69,-91.43,0,0,0.86,0.04,-0.04,0,0,0.82,0.05,-0.04,0,0,2016-05-10
1709,Kepler-1601,b,Transit,1,2.20921951,0.00001510,-0.00001510,0,,,,,,,,,,,,,,,,,,0.073,0.021,-0.010,0,,,,,0,1,0,1,19h02m03.11s,285.512943,+38d04m47.1s,38.079748,660.00,187.97,-73.96,0,13.764,,0,0,Kepler-band,,,,5869.00,90.84,-118.62,0,0,1.04,0.07,-0.06,0,0,1.07,0.31,-0.12,0,0,2016-05-10
1710,Kepler-1602,b,Transit,1,11.17931605,0.00007504,-0.00007504,0,,,,,,,,,,,,,,,,,,0.120,0.052,-0.021,0,,,,,0,1,0,1,19h34m19.41s,293.580858,+40d25m38.9s,40.427478,815.00,344.41,-137.45,0,13.352,,0,0,Kepler-band,,,,6296.00,217.69,-152.70,0,0,1.22,0.20,-0.11,0,0,1.36,0.58,-0.22,0,0,2016-05-10
1711,Kepler-1603,b,Transit,1,2.27163926,0.00002336,-0.00002336,0,,,,,,,,,,,,,,,,,,0.115,0.042,-0.017,0,,,,,0,1,0,1,19h41m19.16s,295.329843,+42d32m05.9s,42.534966,1751.00,615.69,-253.03,0,15.332,,0,0,Kepler-band,,,,6241.00,116.66,-168.54,0,0,1.21,0.15,-0.10,0,0,1.31,0.48,-0.18,0,0,2016-05-10
1712,Kepler-1604,b,Transit,1,0.68368426,0.00000063,-0.00000063,0,,,,,,,,,,,,,,,,,,0.126,0.017,-0.010,0,,,,,0,1,0,1,19h01m38.55s,285.410633,+44d24m44.0s,44.412212,562.00,25.63,-25.69,0,14.915,,0,0,Kepler-band,,,,4976.00,49.62,-51.36,0,0,0.81,0.03,-0.04,0,0,0.76,0.03,-0.03,0,0,2016-05-10
1713,Kepler-1605,b,Transit,1,85.75654950,0.00061610,-0.00061610,0,,,,,,,,,,,,,,,,,,0.096,0.008,-0.007,0,,,,,0,1,0,1,19h08m32.37s,287.134895,+47d29m19.0s,47.488621,224.00,15.93,-13.21,0,12.429,,0,0,Kepler-band,,,,5280.00,56.11,-59.11,0,0,0.86,0.04,-0.04,0,0,0.82,0.06,-0.05,0,0,2016-05-10
1714,Kepler-1606,b,Transit,1,196.43522400,0.00393500,-0.00393500,0,,,,,,,,,,,,,,,,,,0.185,0.021,-0.013,0,,,,,0,1,0,1,19h05m30.78s,286.378264,+43d04m23.7s,43.073250,880.00,77.42,-54.85,0,15.139,,0,0,Kepler-band,,,,5422.00,59.86,-63.50,0,0,0.90,0.04,-0.04,0,0,0.86,0.08,-0.05,0,0,2016-05-10
1715,Kepler-1607,b,Transit,1,13.64736760,0.00021020,-0.00021020,0,,,,,,,,,,,,,,,,,,0.082,0.029,-0.012,0,,,,,0,1,0,1,19h44m14.37s,296.059869,+42d39m21.8s,42.656051,735.00,262.00,-114.62,0,13.897,,0,0,Kepler-band,,,,6116.00,118.51,-199.25,0,0,1.14,0.14,-0.10,0,0,1.21,0.43,-0.18,0,0,2016-05-10
1716,Kepler-1608,b,Transit,1,16.47356860,0.00016980,-0.00016980,0,,,,,,,,,,,,,,,,,,0.154,0.014,-0.017,0,,,,,0,1,0,1,19h42m15.25s,295.563558,+39d25m03.4s,39.417606,832.00,64.98,-81.44,0,15.889,,0,0,Kepler-band,,,,4992.00,119.01,-72.99,0,0,0.75,0.05,-0.07,0,0,0.72,0.05,-0.07,0,0,2016-05-10
1717,Kepler-1609,b,Transit,1,114.34219000,0.00409700,-0.00409700,0,,,,,,,,,,,,,,,,,,0.198,0.080,-0.029,0,,,,,0,1,0,1,19h20m35.17s,290.146555,+39d39m57.0s,39.665821,1483.00,584.97,-210.31,0,15.015,,0,0,Kepler-band,,,,6132.00,88.96,-146.65,0,0,1.18,0.16,-0.09,0,0,1.27,0.51,-0.17,0,0,2016-05-10
1718,Kepler-161,b,Transit,2,4.92135500,0.00000600,-0.00000600,0,0.054000,,,0,,,,,,,,,,,,,,0.189,0.012,-0.012,0,,,,,0,1,0,1,19h22m03.96s,290.516491,+43d05m01.8s,43.083824,,,,,14.196,,0,0,Kepler-band,,,,5078.00,100.00,-100.00,0,0,0.77,,,0,0,0.81,0.05,-0.05,0,0,2014-05-14
1719,Kepler-161,c,Transit,2,7.06424000,0.00001100,-0.00001100,0,0.068000,,,0,,,,,,,,,,,,,,0.183,0.013,-0.013,0,,,,,1,1,0,1,19h22m03.96s,290.516491,+43d05m01.8s,43.083824,,,,,14.196,,0,0,Kepler-band,,,,5078.00,100.00,-100.00,0,0,0.77,,,0,0,0.81,0.05,-0.05,0,0,2014-05-14
1720,Kepler-1610,b,Transit,1,8.70181574,0.00008315,-0.00008315,0,,,,,,,,,,,,,,,,,,0.144,0.017,-0.012,0,,,,,0,1,0,1,19h43m37.20s,295.905010,+45d24m19.6s,45.405434,1063.00,109.85,-60.30,0,15.850,,0,0,Kepler-band,,,,5383.00,61.72,-82.73,0,0,0.91,0.04,-0.04,0,0,0.87,0.09,-0.04,0,0,2016-05-10
1721,Kepler-1611,b,Transit,1,5.17624290,0.00005826,-0.00005826,0,,,,,,,,,,,,,,,,,,0.072,0.014,-0.006,0,,,,,0,1,0,1,19h46m02.89s,296.512049,+49d43m40.0s,49.727764,686.00,124.67,-57.69,0,14.435,,0,0,Kepler-band,,,,5605.00,89.65,-122.47,0,0,0.94,0.04,-0.05,0,0,0.93,0.17,-0.07,0,0,2016-05-10
1722,Kepler-1612,b,Transit,1,3.91795101,0.00002727,-0.00002727,0,,,,,,,,,,,,,,,,,,0.092,0.016,-0.010,0,,,,,0,1,0,1,19h25m00.07s,291.250279,+45d39m18.3s,45.655075,837.00,142.52,-70.76,0,14.750,,0,0,Kepler-band,,,,5643.00,104.98,-130.31,0,0,0.96,0.05,-0.05,0,0,0.94,0.16,-0.07,0,0,2016-05-10
1723,Kepler-1613,b,Transit,1,1.51842990,0.00019910,-0.00019910,0,,,,,,,,,,,,,,,,,,0.186,0.039,-0.045,0,,,,,0,1,0,1,19h19m30.01s,289.875041,+43d25m15.5s,43.420963,855.00,184.65,-99.32,0,14.118,,0,0,Kepler-band,,,,6005.00,92.89,-111.57,0,0,1.08,0.08,-0.07,0,0,1.12,0.24,-0.12,0,0,2016-05-10
1724,Kepler-1614,b,Transit,1,3.94661410,0.00003022,-0.00003022,0,,,,,,,,,,,,,,,,,,0.133,0.011,-0.013,0,,,,,0,1,0,1,18h59m29.12s,284.871334,+49d46m33.3s,49.775913,982.00,65.01,-90.09,0,15.923,,0,0,Kepler-band,,,,5121.00,50.38,-46.14,0,0,0.79,0.05,-0.06,0,0,0.76,0.05,-0.07,0,0,2016-05-10
1725,Kepler-1615,b,Transit,1,47.31261920,0.00085930,-0.00085930,0,,,,,,,,,,,,,,,,,,0.184,0.043,-0.052,0,,,,,0,1,0,1,19h05m26.21s,286.359226,+42d13m38.9s,42.227478,940.00,218.62,-90.42,0,14.553,,0,0,Kepler-band,,,,5865.00,85.98,-105.58,0,0,1.04,0.06,-0.06,0,0,1.05,0.24,-0.09,0,0,2016-05-10
1726,Kepler-1616,b,Transit,1,6.76284377,0.00006948,-0.00006948,0,,,,,,,,,,,,,,,,,,0.091,0.042,-0.013,0,,,,,0,1,0,1,19h06m10.47s,286.543637,+45d18m17.5s,45.304874,862.00,392.82,-129.83,0,13.499,,0,0,Kepler-band,,,,6266.00,93.46,-92.78,0,0,1.21,0.19,-0.10,0,0,1.34,0.62,-0.19,0,0,2016-05-10
1727,Kepler-1617,b,Transit,1,27.47855720,0.00050780,-0.00050780,0,,,,,,,,,,,,,,,,,,0.107,0.033,-0.014,0,,,,,0,1,0,1,19h11m44.93s,287.937219,+46d25m06.6s,46.418491,813.00,253.50,-100.36,0,13.630,,0,0,Kepler-band,,,,6167.00,84.79,-77.96,0,0,1.15,0.13,-0.08,0,0,1.22,0.38,-0.15,0,0,2016-05-10
1728,Kepler-1618,b,Transit,1,6.10826019,0.00008991,-0.00008991,0,,,,,,,,,,,,,,,,,,0.112,0.046,-0.021,0,,,,,0,1,0,1,19h40m42.09s,295.175391,+45d55m51.3s,45.930908,1238.00,494.15,-219.48,0,13.606,,0,0,Kepler-band,,,,6620.00,213.78,-143.89,0,0,1.41,0.22,-0.15,0,0,1.65,0.68,-0.29,0,0,2016-05-10
1729,Kepler-1619,b,Transit,1,23.62259130,0.00054200,-0.00054200,0,,,,,,,,,,,,,,,,,,0.068,0.013,-0.007,0,,,,,0,1,0,1,19h02m48.83s,285.703472,+44d25m19.2s,44.422001,520.00,101.20,-49.45,0,13.341,,0,0,Kepler-band,,,,5852.00,90.66,-80.99,0,0,1.00,0.06,-0.07,0,0,1.00,0.19,-0.09,0,0,2016-05-10
1730,Kepler-162,b,Transit,2,6.91979800,0.00005200,-0.00005200,0,0.069000,,,0,,,,,,,,,,,,,,0.112,0.060,-0.060,0,,,,,0,1,0,1,19h49m06.94s,297.278910,+43d43m26.5s,43.724018,,,,,14.248,,0,0,Kepler-band,,,,5816.00,200.00,-200.00,0,0,,,,,,0.96,0.51,-0.51,0,0,2014-05-14
1731,Kepler-162,c,Transit,2,19.44635500,0.00004500,-0.00004500,0,0.137000,,,0,,,,,,,,,,,,,,0.270,0.145,-0.145,0,,,,,0,1,0,1,19h49m06.94s,297.278910,+43d43m26.5s,43.724018,,,,,14.248,,0,0,Kepler-band,,,,5816.00,200.00,-200.00,0,0,,,,,,0.96,0.51,-0.51,0,0,2014-05-14
1732,Kepler-1620,b,Transit,1,101.95182900,0.00157200,-0.00157200,0,,,,,,,,,,,,,,,,,,0.144,0.057,-0.024,0,,,,,0,1,0,1,19h49m05.01s,297.270876,+46d55m42.3s,46.928417,773.00,295.96,-120.00,0,13.658,,0,0,Kepler-band,,,,6157.00,120.80,-167.55,0,0,1.15,0.16,-0.10,0,0,1.23,0.48,-0.18,0,0,2016-05-10
1733,Kepler-1621,b,Transit,1,92.26371400,0.00238500,-0.00238500,0,,,,,,,,,,,,,,,,,,0.193,0.071,-0.033,0,,,,,0,1,0,1,19h50m21.24s,297.588518,+43d50m28.4s,43.841221,1461.00,556.57,-249.39,0,15.015,,0,0,Kepler-band,,,,6158.00,276.88,-219.74,0,0,1.15,0.20,-0.11,0,0,1.24,0.46,-0.20,0,0,2016-05-10
1734,Kepler-1622,b,Transit,1,10.81187370,0.00010090,-0.00010090,0,,,,,,,,,,,,,,,,,,0.131,0.061,-0.024,0,,,,,0,1,0,1,19h49m18.94s,297.328910,+47d48m55.7s,47.815472,927.00,412.54,-159.49,0,13.385,,0,0,Kepler-band,,,,6436.00,154.47,-172.76,0,0,1.31,0.22,-0.13,0,0,1.50,0.69,-0.26,0,0,2016-05-10
1735,Kepler-1623,b,Transit,1,4.36128348,0.00002698,-0.00002698,0,,,,,,,,,,,,,,,,,,0.117,0.028,-0.016,0,,,,,0,1,0,1,19h36m19.85s,294.082695,+39d33m22.0s,39.556103,986.00,231.76,-112.28,0,14.951,,0,0,Kepler-band,,,,5772.00,140.28,-187.15,0,0,1.00,0.07,-0.07,0,0,1.00,0.23,-0.11,0,0,2016-05-10
1736,Kepler-1624,b,Transit,1,3.29030452,0.00000456,-0.00000456,0,,,,,,,,,,,,,,,,,,0.509,0.035,-0.041,0,,,,,0,1,0,1,19h30m19.17s,292.579860,+37d22m35.1s,37.376411,199.00,18.63,-20.75,0,15.669,,0,0,Kepler-band,,,,3636.00,58.98,-53.35,0,0,0.50,0.03,-0.04,0,0,0.47,0.03,-0.04,0,0,2016-05-10
1737,Kepler-1625,b,Transit,1,287.37894900,0.00298300,-0.00298300,0,,,,,,,,,,,,,,,,,,0.541,0.078,-0.047,0,,,,,0,1,0,1,19h41m43.04s,295.429347,+39d53m11.6s,39.886547,1213.00,178.13,-113.19,0,15.756,,0,0,Kepler-band,,,,5677.00,107.40,-162.14,0,0,0.96,0.06,-0.06,0,0,0.94,0.13,-0.08,0,0,2016-05-10
1738,Kepler-1626,b,Transit,1,4.13962966,0.00002851,-0.00002851,0,,,,,,,,,,,,,,,,,,0.180,0.059,-0.038,0,,,,,0,1,0,1,19h46m00.11s,296.500445,+40d43m16.4s,40.721230,1718.00,551.12,-369.50,0,14.275,,0,0,Kepler-band,,,,6826.00,286.40,-316.80,0,0,1.51,0.21,-0.20,0,0,1.85,0.60,-0.39,0,0,2016-05-10
1739,Kepler-1627,b,Transit,1,7.20283653,0.00008773,-0.00008773,0,,,,,,,,,,,,,,,,,,0.329,0.044,-0.037,0,,,,,0,1,0,1,18h56m13.60s,284.056684,+41d34m36.2s,41.576733,311.00,33.55,-25.37,0,13.028,,0,0,Kepler-band,,,,5445.00,93.89,-121.15,0,0,0.87,0.05,-0.06,0,0,0.84,0.09,-0.07,0,0,2016-05-10
1740,Kepler-1628,b,Transit,1,76.37803300,0.00183300,-0.00183300,0,,,,,,,,,,,,,,,,,,0.574,0.084,-0.045,0,,,,,0,1,0,1,18h46m32.09s,281.633700,+43d24m41.7s,43.411579,352.00,41.23,-27.30,0,16.595,,0,0,Kepler-band,,,,3724.00,65.64,-48.58,0,0,0.55,0.04,-0.03,0,0,0.52,0.04,-0.03,0,0,2016-05-10
1741,Kepler-1629,b,Transit,1,3.87595807,0.00002379,-0.00002379,0,,,,,,,,,,,,,,,,,,0.069,0.013,-0.007,0,,,,,0,1,0,1,18h40m49.59s,280.206621,+43d46m27.5s,43.774297,390.00,71.67,-33.62,0,12.750,,0,0,Kepler-band,,,,5776.00,68.39,-74.65,0,0,1.01,0.05,-0.05,0,0,1.01,0.19,-0.08,0,0,2016-05-10
1742,Kepler-163,b,Transit,2,7.81093700,0.00010700,-0.00010700,0,0.078000,,,0,,,,,,,,,,,,,,0.094,0.039,-0.039,0,,,,,0,1,0,1,19h40m00.68s,295.002819,+46d59m14.4s,46.987328,,,,,14.415,,0,0,Kepler-band,,,,5776.00,200.00,-200.00,0,0,0.96,,,0,0,0.92,0.38,-0.38,0,0,2014-05-14
1743,Kepler-163,c,Transit,2,21.34726200,0.00008100,-0.00008100,0,0.152000,,,0,,,,,,,,,,,,,,0.202,0.084,-0.084,0,,,,,0,1,0,1,19h40m00.68s,295.002819,+46d59m14.4s,46.987328,,,,,14.415,,0,0,Kepler-band,,,,5776.00,200.00,-200.00,0,0,0.96,,,0,0,0.92,0.38,-0.38,0,0,2014-05-14
1744,Kepler-1630,b,Transit,1,509.99740200,0.00325600,-0.00325600,0,,,,,,,,,,,,,,,,,,0.195,0.018,-0.009,0,,,,,0,1,0,1,19h50m01.99s,297.508294,+43d42m39.4s,43.710953,278.00,24.77,-12.17,0,14.150,,0,0,Kepler-band,,,,4736.00,97.30,-64.28,0,0,0.66,0.05,-0.03,0,0,0.63,0.05,-0.02,0,0,2016-05-10
1745,Kepler-1631,b,Transit,1,4.09513932,0.00003048,-0.00003048,0,,,,,,,,,,,,,,,,,,0.120,0.018,-0.013,0,,,,,0,1,0,1,19h38m31.82s,294.632570,+43d48m27.6s,43.807671,1190.00,166.29,-107.49,0,15.524,,0,0,Kepler-band,,,,5679.00,101.54,-148.91,0,0,0.97,0.05,-0.06,0,0,0.95,0.13,-0.08,0,0,2016-05-10
1746,Kepler-1632,b,Transit,1,448.30355800,0.00416400,-0.00416400,0,,,,,,,,,,,,,,,,,,0.220,0.075,-0.031,0,,,,,0,1,0,1,19h37m58.77s,294.494859,+43d54m49.0s,43.913620,584.00,198.11,-88.40,0,13.093,,0,0,Kepler-band,,,,6137.00,159.61,-176.47,0,0,1.12,0.14,-0.10,0,0,1.19,0.40,-0.17,0,0,2016-05-10
1747,Kepler-1633,b,Transit,1,186.40427100,0.00588600,-0.00588600,0,,,,,,,,,,,,,,,,,,0.141,0.058,-0.022,0,,,,,0,1,0,1,19h14m03.65s,288.515202,+44d55m23.6s,44.923225,811.00,325.02,-119.04,0,13.435,,0,0,Kepler-band,,,,6256.00,119.67,-118.36,0,0,1.20,0.17,-0.09,0,0,1.32,0.54,-0.18,0,0,2016-05-10
1748,Kepler-1634,b,Transit,1,374.87623900,0.00710700,-0.00710700,0,,,,,,,,,,,,,,,,,,0.285,0.046,-0.054,0,,,,,0,1,0,1,19h36m10.42s,294.043409,+45d08m23.2s,45.139786,654.00,75.11,-51.46,0,14.508,,0,0,Kepler-band,,,,5474.00,149.64,-144.37,0,0,0.92,0.05,-0.05,0,0,0.89,0.10,-0.06,0,0,2016-05-10
1749,Kepler-1635,b,Transit,1,469.63111000,0.01246000,-0.01246000,0,,,,,,,,,,,,,,,,,,0.325,0.029,-0.060,0,,,,,0,1,0,1,19h01m23.76s,285.348993,+45d33m22.3s,45.556183,1084.00,97.27,-62.41,0,15.696,,0,0,Kepler-band,,,,5347.00,51.14,-53.97,0,0,0.89,0.04,-0.04,0,0,0.85,0.08,-0.04,0,0,2016-05-10
1750,Kepler-1636,b,Transit,1,425.47785000,0.01122000,-0.01122000,0,,,,,,,,,,,,,,,,,,0.288,0.068,-0.031,0,,,,,0,1,0,1,19h36m13.83s,294.057625,+46d26m27.7s,46.441031,1567.00,361.75,-174.46,0,15.807,,0,0,Kepler-band,,,,5797.00,171.84,-166.58,0,0,1.01,0.08,-0.06,0,0,1.02,0.23,-0.11,0,0,2016-05-10
1751,Kepler-1637,b,Transit,1,6.10960324,0.00006485,-0.00006485,0,,,,,,,,,,,,,,,,,,0.079,0.016,-0.008,0,,,,,0,1,0,1,18h48m56.84s,282.236848,+48d09m15.5s,48.154297,506.00,101.01,-44.92,0,13.328,,0,0,Kepler-band,,,,5789.00,79.58,-94.94,0,0,1.02,0.06,-0.05,0,0,1.02,0.20,-0.09,0,0,2016-05-10
1752,Kepler-1638,b,Transit,1,259.33683000,0.01303000,-0.01303000,0,,,,,,,,,,,,,,,,,,0.167,0.029,-0.020,0,,,,,0,1,0,1,19h41m55.78s,295.482407,+48d31m28.0s,48.524445,879.00,149.76,-76.78,0,14.759,,0,0,Kepler-band,,,,5710.00,96.70,-111.43,0,0,0.97,0.05,-0.06,0,0,0.95,0.17,-0.08,0,0,2016-05-10
